transaction_id,amount,is_cross_border,is_suspicious,source_txn_count_1h,source_txn_amount_1h,source_txn_count_24h,source_txn_amount_24h,dest_txn_count_1h,dest_txn_amount_1h,dest_txn_count_24h,dest_txn_amount_24h,dest_pass_through_ratio_1h,ip_sharing_count_1h,device_sharing_count_1h,source_owner_type,source_owner_age,source_owner_income,source_owner_risk,source_initial_balance,source_account_age_days,source_bank_risk_score,source_doc_rejected_or_missing,source_in_watchlist,dest_owner_type,dest_owner_age,dest_owner_income,dest_owner_risk,dest_initial_balance,dest_account_age_days,dest_bank_risk_score,dest_doc_rejected_or_missing,dest_in_watchlist,has_relationship,mismatch_cross_border_source,mismatch_cross_border_dest,mismatch_country_source,mismatch_country_dest,amt_to_expected_outflow_ratio_source,amt_to_expected_inflow_ratio_dest
TXN-00017049,2221334.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,36.0,17.79,0,0,0,49.4072553045859,230372495.0,0,37584132.0,40.0,5.0,0,0,0,0,0,0,0,0.0,0.1157082978711988
TXN-00023138,1567539.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.76112251882273,128276238.0,1,192520914.0,727.0,5.0,0,0,0,,0.0,1,0.0,51.0,17.79,0,0,0,0,0,0,0,0.1737867960133026,0.0
TXN-00006552,221492.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,11.0,9.46,0,0,0,19.195071868583163,71080886.0,0,4780681.0,103.0,5.0,0,0,0,0,0,0,0,0.0,0.0373926694552645
TXN-00001378,1187807.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.95003422313484,241134865.0,0,24489335.0,534.0,5.0,1,0,0,62.00136892539357,402623035.0,0,59962688.0,213.0,5.0,0,0,0,0,0,0,0,0.0833204614571132,0.0354020585230907
TXN-00030764,2544004.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.306639288158795,404105596.0,0,18091429.0,1014.0,5.0,0,0,0,21.32785763175907,148866570.0,0,70790004.0,1167.0,5.0,0,0,0,0,0,0,0,0.0900268554925089,0.2050698772089614
TXN-00037652,1709791.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,69.8754277891855,431526384.0,2,36001495.0,92.0,5.0,0,0,0,67.87679671457906,283364501.0,1,78595278.0,851.0,5.0,0,0,0,0,0,0,0,0.0587411725875787,0.0724067139307388
TXN-00000084,146636861.59553695,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,676.2817369159865,1970495750.7891572,1,67592504.0,92.0,236.14925948043253,1,0,0,724.109528317308,76512272.0,2,5068309615.102133,627.0,5.0,1,0,0,0,0,0,0,0.2806478327660784,4.739467240596626
TXN-00023748,6555783.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,48.76112251882272,512120280.0,0,99791448.0,446.0,5.0,0,0,0,,0.0,0,0.0,51.0,9.46,0,0,0,0,0,0,0,0.186691794763566,0.0
TXN-00024177,2424929.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,67.11567419575633,221937541.0,0,14657991.0,733.0,5.0,0,0,0,40.59411362080767,344554246.0,0,65271838.0,322.0,5.0,1,0,0,0,0,0,0,0.1766925179639616,0.084454477581869
TXN-00004643,2589238.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,36.8870636550308,419979060.0,1,53295177.0,941.0,5.0,0,0,0,58.992470910335385,183920491.0,1,66715179.0,348.0,5.0,0,0,0,0,0,0,0,0.1025679196483333,0.1689363540387377
TXN-00021730,1246193.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,79.81108829568788,133332162.0,0,113783199.0,862.0,5.0,0,0,0,,0.0,1,0.0,47.0,17.79,0,0,0,0,0,0,0,0.1253680102942784,0.0
TXN-00003994,3134427.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,21.22655715263518,319672763.0,0,32363392.0,46.0,5.0,0,0,0,,0.0,1,0.0,7.0,17.79,0,0,0,0,0,0,0,0.1539980712084602,0.0
TXN-00028396,1967866.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,36.40246406570842,262946849.0,0,78630711.0,427.0,5.0,0,0,0,,0.0,1,0.0,63.0,19.73,0,0,0,0,0,0,0,0.1164247729976474,0.0
TXN-00010708,3998151.0,False,0,0,0.0,1,1987911.0,0,0.0,0,0.0,0.0,0,0,0,52.602327173169066,199685879.0,1,70189634.0,253.0,5.0,0,0,1,,0.0,0,0.0,23.0,5.5,0,0,0,0,0,0,0,0.3376826134735003,0.0
TXN-00019173,2093194.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,44.2217659137577,281106416.0,1,50386072.0,84.0,5.0,0,0,0,,0.0,1,0.0,40.0,17.79,0,0,0,0,0,0,0,0.1118201658193321,0.0
TXN-00031933,1774848.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,77.75770020533881,174062908.0,0,44130888.0,125.0,5.0,0,0,1,,0.0,1,0.0,71.0,19.73,0,0,0,0,0,0,0,0.1593153896227699,0.0
TXN-00010128,3090279.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,19.0,9.46,0,0,0,45.36892539356605,378100052.0,1,37783597.0,535.0,5.0,0,0,0,0,0,0,0,0.0,0.0980781372244431
TXN-00032260,2563280.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,71.0,17.79,0,0,0,69.6125941136208,65604302.0,0,176831879.0,1415.0,5.0,0,0,0,0,0,0,0,0.0,0.468861949597816
TXN-00021203,2595090.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.690622861054077,149340704.0,0,42373370.0,696.0,5.0,0,0,0,22.25598904859685,324914378.0,0,46027455.0,155.0,5.0,0,0,0,0,0,0,0,0.2389178858958544,0.0958439585941866
TXN-00026611,1909257.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.93086926762491,208542861.0,1,77383743.0,728.0,5.0,0,0,0,,0.0,1,0.0,59.0,17.79,0,0,0,0,0,0,0,0.1280881938574246,0.0
TXN-00017330,410522.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,26.354551676933607,67495229.0,0,5105559.0,1095.0,5.0,1,0,0,22.17932922655715,46662471.0,0,8063799.0,420.0,5.0,0,0,0,0,0,0,0,0.0919794828408643,0.1055722984905127
TXN-00030913,10572800.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.31006160164271,286178092.0,2,95864990.0,733.0,5.0,0,0,0,42.06981519507187,566829830.0,1,78381939.0,1110.0,5.0,0,0,0,0,0,0,0,0.6281713658710828,0.2238301404279663
TXN-00039615,1489059.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,35.14579055441479,448566692.0,0,29468782.0,715.0,5.0,0,0,0,,0.0,1,0.0,88.0,15.89,0,0,0,1,1,1,1,0.0520693694575768,0.0
TXN-00000633,199285.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,0.0,17.79,0,0,0,20.36139630390144,30160551.0,0,6087460.0,437.0,5.0,1,0,0,0,0,0,0,0.0,0.0792896733839186
TXN-00018763,1531018.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,40.0,9.46,0,0,0,59.00068446269678,338935929.0,0,12472981.0,870.0,5.0,0,0,0,0,0,0,0,0.0,0.0542055737261485
TXN-00013740,229454.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.36413415468857,61523919.0,0,12479009.0,474.0,5.0,0,0,0,54.43668720054757,280778961.0,0,70769916.0,53.0,5.0,0,0,0,0,0,0,0,0.055751799115276,0.009806461561264
TXN-00019874,1658770.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.65503080082136,140670485.0,1,71749698.0,1084.0,5.0,0,0,0,61.06228610540725,241134865.0,0,24489335.0,576.0,5.0,1,0,0,0,0,0,0,0.1851253117238293,0.0825481627575844
TXN-00022501,1269049.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,47.0,5.5,0,0,0,66.42847364818617,229544170.0,0,25960074.0,243.0,5.0,0,0,0,0,0,0,0,0.0,0.0663427377111227
TXN-00035093,1036927.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,43.06365503080082,293719869.0,1,12469286.0,117.0,5.0,0,0,0,59.67145790554415,149966491.0,0,64472032.0,133.0,5.0,0,0,0,0,0,0,0,0.0459877804038437,0.0829726994199584
TXN-00023243,1237511.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,72.34223134839151,172539440.0,0,64444394.0,465.0,5.0,0,0,0,,0.0,1,0.0,51.0,15.89,0,0,0,1,1,1,1,0.1159005420163593,0.0
TXN-00029736,8264711.0,False,0,0,0.0,0,0.0,0,0.0,1,2016068.0,0.0,0,0,0,45.82067077344285,596399593.0,1,65692641.0,646.0,5.0,0,0,0,42.70773442847365,463783667.0,2,67096347.0,1391.0,5.0,1,0,0,0,0,0,0,0.2030814017790159,0.2138422316460414
TXN-00040008,500000000.0,False,1,0,0.0,1,1186494.0,1,500000000.0,1,500000000.0,0.0,1,1,0,54.31895961670089,367757260.0,0,28169103.0,1132.0,5.0,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,20.90721157884864,1.6666666666666667
TXN-00028494,3220938.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,39.044490075290895,303345039.0,1,44220924.0,77.0,5.0,0,0,0,59.83025325119781,265102171.0,0,79442843.0,343.0,5.0,0,0,0,0,0,0,0,0.147213746820115,0.1457975876801971
TXN-00040023,98466088.0,False,1,0,0.0,0,0.0,0,0.0,2,194166269.0,0.0,0,0,0,30.28884325804244,167133646.0,2,14463490.0,194.0,5.0,0,0,0,24.00273785078713,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,8.239922054453931,2.3200204609100368
TXN-00009150,7246740.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,69.86173853524983,448725948.0,1,69087497.0,180.0,5.0,0,0,0,63.76180698151951,364050054.0,0,40656746.0,193.0,5.0,0,0,0,0,0,0,0,0.2609107787056618,0.2388706730784444
TXN-00009705,32505695.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,19.0,19.73,0,0,1,4.388774811772758,2766196269.0,1,3735900955.0,602.0,5.0,0,0,0,0,0,0,0,0.0,0.0117510443363265
TXN-00000010,164719516.2970068,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.38466803559206,149477665.0,1,35125597.0,417.0,105.00746593697365,0,0,0,934.3663111361146,104036615.0,0,988545287.3007408,5140.533809278866,120.76353817779622,1,0,0,0,0,0,0,21.326015517073724,22.45792456392007
TXN-00006449,1604426.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,32.563997262149215,250837152.0,1,30896518.0,213.0,5.0,0,0,0,44.04106776180698,425485479.0,0,77731834.0,463.0,5.0,0,0,0,0,0,0,0,0.092044694077114,0.0452497513687165
TXN-00025545,1577693.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.45448323066393,113718703.0,0,193446784.0,1193.0,5.0,0,0,0,45.39356605065024,375945567.0,1,29382144.0,1609.0,5.0,0,0,0,0,0,0,0,0.2182900083555759,0.0503591950881484
TXN-00036112,1327487.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,77.0,27.66,0,0,0,54.809034907597535,264574443.0,1,41281249.0,1460.0,5.0,0,0,0,1,1,1,1,0.0,0.0602093082007468
TXN-00035330,531525.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,25.37987679671458,53473963.0,0,5867384.0,290.0,5.0,1,0,0,57.541409993155376,389065856.0,0,21957410.0,286.0,5.0,0,0,0,0,0,0,0,0.1487897370982411,0.0163938830220842
TXN-00029317,1010119.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,48.03559206023272,129477354.0,0,59194035.0,987.0,5.0,0,0,0,42.40657084188912,310786736.0,0,41690030.0,430.0,5.0,0,0,0,0,0,0,0,0.1316566767096277,0.0390023990985869
TXN-00040016,108757249.95519827,False,1,0,0.0,0,0.0,9,3163929246.671415,9,3083382389.2447085,0.0,0,0,1,,0.0,0,0.0,37.72883666646518,10.5,0,0,1,0.1478439425051334,300000000.0,1,22892277.97334644,53.0,5.0,0,0,0,0,0,0,0,0.0,0.8757278670505231
TXN-00012445,8019558.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,27.0,10.5,0,0,0,62.63655030800821,590799784.0,1,11856694.0,83.0,5.0,0,0,0,0,0,0,0,0.0,0.1628888487399233
TXN-00040035,97599534.0,False,1,0,0.0,0,0.0,0,0.0,8,782736222.0,0.0,0,0,0,22.847364818617383,170417600.0,0,43080929.0,174.0,5.0,0,0,0,24.005475701574262,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,7.577697704319308,2.2996030456220096
TXN-00036660,9541711.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.10403832991102,396525188.0,1,49241420.0,896.0,5.0,1,0,0,35.12662559890486,448566692.0,0,29468782.0,709.0,5.0,0,0,0,0,0,0,0,0.3632918866491937,0.2552586629460872
TXN-00013025,1761157.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,55.41409993155373,410108457.0,2,25283968.0,89.0,5.0,0,0,0,25.760438056125945,166468496.0,0,6214840.0,26.0,5.0,0,0,0,0,0,0,0,0.0571431176407012,0.126954261757937
TXN-00030083,4533185.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.49075975359343,284746487.0,0,51784103.0,543.0,5.0,0,0,0,27.638603696098563,70643318.0,0,8925789.0,504.0,5.0,0,0,0,0,0,0,0,0.2149395526737119,0.7700405796353048
TXN-00008341,689878.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,29.28952772073922,344556771.0,2,76633065.0,653.0,5.0,0,0,0,23.137577002053387,406369391.0,0,69539490.0,733.0,5.0,1,0,0,0,0,0,0,0.0281852734011721,0.0203719482998448
TXN-00040009,500000000.0,False,1,0,0.0,0,0.0,2,1000000000.0,2,308267841.082886,0.0,2,2,0,66.61190965092402,55396175.627009004,0,23622561.80349214,42.13693178703599,3.4859157679404507,0,0,1,0.011160432681340513,300000000.0,1,42823704.0,3.6174757480232542,2.4960671663427987,1,0,0,0,0,0,0,20.619456696891596,0.39379096156304366
TXN-00017292,15442739.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,8.528405201916495,2515740670.0,0,625659505.0,2557.0,5.0,0,0,0,20.34223134839151,422055384.0,1,29205171.0,652.0,5.0,1,0,0,0,0,0,0,0.0084802350022168,0.4390723943471836
TXN-00016206,7228267.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,56.37782340862423,332957905.0,2,9958836.0,151.0,5.0,0,0,0,,0.0,1,0.0,36.0,17.79,0,0,0,0,0,0,0,0.3470298643983364,0.0
TXN-00019785,1929337.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,23.685147159479808,235326754.0,2,78081315.0,759.0,5.0,1,0,0,20.45722108145106,43347444.0,0,8877280.0,134.0,5.0,0,0,0,0,0,0,0,0.1109269997279917,0.5341040177593862
TXN-00021614,1519171.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,57.77960301163586,328870235.0,1,56702742.0,267.0,5.0,0,0,0,36.380561259411365,328660170.0,0,34105795.0,42.0,5.0,0,0,0,0,0,0,0,0.0733257875963529,0.0554677870847773
TXN-00015352,2937669.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,44.34496919917864,378683966.0,1,68789175.0,1239.0,5.0,0,0,1,,0.0,0,0.0,32.0,9.46,0,0,0,0,0,0,0,0.1265330181568204,0.0
TXN-00013365,464296.0,False,0,0,0.0,0,0.0,0,0.0,1,1341770.0,0.0,0,0,0,23.633127994524298,68221924.0,0,10552474.0,170.0,5.0,0,0,0,66.66392881587953,100084147.0,1,154159592.0,37.0,5.0,0,0,0,0,0,0,0,0.0860998934265883,0.0556686803723347
TXN-00000512,2026123.0,False,0,0,0.0,1,4171363.0,0,0.0,0,0.0,0.0,0,0,0,49.74674880219028,298760339.0,1,32122534.0,613.0,5.0,0,0,0,45.91101984941821,190226006.0,0,38783356.0,358.0,5.0,0,0,0,0,0,0,0,0.0944599964521375,0.127813629518286
TXN-00014352,6993004.0,False,0,0,0.0,0,0.0,0,0.0,1,1895060.0,0.0,0,0,0,23.45516769336071,507174174.0,0,96664645.0,38.0,5.0,0,0,0,28.490075290896645,426763669.0,0,49226970.0,326.0,5.0,0,0,0,0,0,0,0,0.2148278304763931,0.1966335334806429
TXN-00037702,1501603.0,False,0,0,0.0,0,0.0,0,0.0,1,1518491.0,0.0,0,0,0,61.60985626283368,142353546.0,0,130884963.0,618.0,5.0,0,0,0,63.370294318959616,104338695.0,0,18609200.0,371.0,5.0,0,0,0,0,0,0,0,0.1597616050093717,0.1726994622474278
TXN-00035049,2001086.0,False,0,0,0.0,1,969946.0,0,0.0,0,0.0,0.0,0,0,0,77.03490759753593,110053912.0,0,92121383.0,563.0,5.0,0,0,0,,0.0,0,0.0,75.0,9.46,0,0,0,0,0,0,0,0.2730939380937252,0.0
TXN-00016653,1452853.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.90691307323751,101636644.0,0,183288712.0,1428.0,5.0,0,0,0,22.55167693360712,219696728.0,0,21396683.0,600.0,5.0,0,0,0,0,0,0,0,0.2081080391975986,0.0793559230196973
TXN-00009768,2136962.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,50.8829568788501,419768185.0,1,54870482.0,25.0,5.0,0,0,0,52.47912388774812,431626259.0,0,42149456.0,154.0,5.0,0,0,0,0,0,0,0,0.0855875904838524,0.0594114563672226
TXN-00036690,213115.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,24.0,70598055.0,1,7588965.0,591.0,5.0,0,0,0,22.622861054072555,30507278.0,0,3066091.0,766.0,5.0,0,0,0,0,0,0,0,0.0405960320028893,0.083828526676718
TXN-00040044,336140000.0,False,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.019164955509925,313682036.0,1,31126409.0,509.0,5.0,0,0,0,26.3709787816564,43954722.0,1,3545055.0,82.0,5.0,1,0,0,0,0,0,0,14.696039567296202,91.7689924330304
TXN-00023486,14130607.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,51.0,10.5,0,0,0,63.13757700205339,290984164.0,1,71396104.0,578.0,5.0,0,0,0,0,0,0,0,0.0,0.5827371634249782
TXN-00040031,97675618.0,False,1,0,0.0,0,0.0,0,0.0,6,586117444.0,0.0,0,0,0,20.867898699520875,126207148.0,0,24714373.0,913.0,5.0,0,0,0,24.00273785078713,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,11.029227069204843,2.3013957078505314
TXN-00016122,2503180.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,36.0,17.79,0,0,0,60.77754962354552,192870490.0,0,45844761.0,312.0,5.0,0,0,0,0,0,0,0,0.0,0.1557426517526165
TXN-00030390,1696276.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,67.0,5.5,0,0,0,20.424366872005475,422055384.0,1,29205171.0,682.0,5.0,1,0,0,0,0,0,0,0.0,0.0482290068357474
TXN-00000065,86211418.20074126,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,2828.9949622597715,8808373160.201544,0,26679918.0,863.0,5.0,1,1,0,37.38261464750171,342998996.0,1,1446475310.154747,107.0,135.62822352904473,1,0,0,0,0,0,0,0.1370656573025497,2.833053969008231
TXN-00000025,89857657.53697869,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.37371663244353,9900758298.561995,0,45826367.0,48.39160955517832,205.32275393366334,0,0,0,31.21697467488022,587468321.0,0,9238667.0,361.0,5.0,0,1,0,0,0,0,0,0.1798934425027623,0.16322717484173785
TXN-00003315,1251961.0,False,0,0,0.0,1,1339279.0,0,0.0,0,0.0,0.0,0,0,0,76.41341546885695,109857504.0,1,108637730.0,3.0,5.0,0,0,1,,0.0,0,0.0,3.0,5.5,0,0,0,0,0,0,0,0.1480729397853041,0.0
TXN-00010587,905342.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,20.0,19.73,0,0,0,38.42847364818618,288233345.0,1,38581295.0,1765.0,5.0,0,0,0,0,0,0,0,0.0,0.0376920449244351
TXN-00040019,97089153.0,False,1,0,0.0,1,2052404.0,0,0.0,0,0.0,0.0,0,0,0,40.09856262833676,428505390.0,0,69865087.0,1205.0,5.0,0,0,0,24.00273785078713,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,3.0550232774099872,2.2875776428979804
TXN-00030523,3518378.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,44.89253935660506,156585527.0,2,60281784.0,1756.0,5.0,0,0,0,,0.0,0,0.0,67.0,9.46,0,0,0,0,0,0,0,0.3436722504314244,0.0
TXN-00026099,1139428.0,False,0,0,0.0,1,1184919.0,0,0.0,0,0.0,0.0,0,0,0,77.49760438056126,167267778.0,0,188325671.0,865.0,5.0,0,0,0,69.01300479123887,469843858.0,0,65748353.0,108.0,5.0,0,0,0,0,0,0,0,0.0969648468092635,0.0291014473387336
TXN-00007161,2110159.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,15.0,10.5,0,0,0,39.20328542094456,207735754.0,0,64350748.0,561.0,5.0,0,0,0,0,0,0,0,0.0,0.1218948049691438
TXN-00009656,3680942.0,False,0,0,0.0,0,0.0,0,0.0,1,1659155.0,0.0,0,0,1,,0.0,0,0.0,19.0,10.5,0,0,0,40.336755646817245,341706918.0,0,67645453.0,376.0,5.0,0,0,0,0,0,0,0,0.0,0.1292666388908164
TXN-00010484,2578113.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,20.0,10.5,0,0,0,39.28815879534565,184415517.0,2,37833837.0,28.0,5.0,0,0,0,0,0,0,0,0.0,0.1677589717671683
TXN-00028958,907409.0,False,0,0,0.0,0,0.0,0,0.0,1,2349121.0,0.0,0,0,0,,0.0,0,0.0,63.0,9.46,0,0,0,64.39972621492129,199245078.0,1,23381802.0,400.0,5.0,0,0,0,0,0,0,0,0.0,0.054650827198376
TXN-00028183,1866242.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,34.49418206707735,475993095.0,0,35705369.0,153.0,5.0,0,0,0,,0.0,0,0.0,59.0,9.46,0,0,0,0,0,0,0,0.0542129645431893,0.0
TXN-00000471,1477536.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,0.0,10.5,0,0,0,62.11635865845312,179646617.0,0,19292629.0,13.0,5.0,0,0,0,0,0,0,0,0.0,0.0986961668945919
TXN-00013021,2415422.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,65.6125941136208,180186104.0,0,66101819.0,1006.0,5.0,0,0,0,33.40451745379877,269935489.0,0,41687673.0,313.0,5.0,0,0,0,0,0,0,0,0.2279710600010325,0.1073777450114302
TXN-00026124,3805271.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,65.87268993839835,217498371.0,2,5602625.0,479.0,5.0,0,0,0,46.55167693360712,174748741.0,0,36268045.0,71.0,5.0,0,0,0,0,0,0,0,0.2496472548531939,0.2613080471996536
TXN-00026227,3163523.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,55.0,19.73,0,0,0,24.030116358658454,165438279.0,0,5119541.0,94.0,5.0,0,0,0,0,0,0,0,0.0,0.2294648911839482
TXN-00031743,1693779.0,False,0,0,0.0,0,0.0,0,0.0,1,1580135.0,0.0,0,0,0,,0.0,0,0.0,71.0,9.46,0,0,0,60.57221081451061,96740740.0,1,43106242.0,205.0,5.0,0,0,0,0,0,0,0,0.0,0.2101012338793866
TXN-00009186,3491267.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,55.59479808350445,461075420.0,0,85899315.0,466.0,5.0,0,0,0,,0.0,1,0.0,19.0,15.89,0,0,0,0,1,1,1,0.1069712498528913,0.0
TXN-00040001,500000000.0,True,1,5,2500000000.0,5,2500000000.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,70.0,88.5,0,0,0,69.23477070499658,348072554.0,1,17577966.0,1043.0,5.0,0,0,0,1,1,1,1,0.0,17.237785529265174
TXN-00040012,222542672.2799151,False,1,0,0.0,0,0.0,5,16180886.097941995,5,18982817.15959782,0.0,0,0,0,70.2094455852156,42617035.964590736,0,8050379.016397724,36.481422571559435,3.260355027170163,0,0,1,0.11053232669862446,300000000.0,1,29481246.501076233,11.529995660285984,3.3630303519594356,1,0,0,0,0,0,0,16.531853702143344,0.663689914276821
TXN-00033067,339472.0,False,0,0,0.0,0,0.0,0,0.0,1,1558155.0,0.0,0,0,0,26.535249828884325,44071764.0,1,1218550.0,771.0,5.0,0,0,0,77.95482546201232,66034712.0,0,85757707.0,129.0,5.0,0,0,0,0,0,0,0,0.103426738885507,0.0616897442290344
TXN-00016006,2819683.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.99726214921287,138000310.0,2,45162067.0,545.0,5.0,0,0,0,43.937029431895965,265290011.0,0,77791916.0,292.0,5.0,0,0,0,0,0,0,0,0.2857484375049087,0.1275441818387425
TXN-00011603,4124550.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,23.0,19.73,0,0,0,45.67008898015058,436935564.0,0,30697469.0,107.0,5.0,0,0,0,0,0,0,0,0.0,0.1132766569672044
TXN-00040017,4960000000.0,True,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,1,,0.0,2,0.0,11.0,92.0,0,0,0,0,1,1,1,20.666666666666668,0.0
TXN-00040015,283850960.64851487,False,1,0,0.0,0,0.0,8,4000000000.0,8,2360711240.5486403,0.0,0,0,0,,0.0,0,0.0,48.52040610899731,3.747011187472076,0,0,1,0.08157831968028142,300000000.0,1,22532562.964685485,7.85605535398794,5.0,1,0,0,0,0,0,0,0.0,1.201504810764976
TXN-00004772,464132.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.23545516769336,31691395.0,1,12644022.0,26.0,5.0,0,0,0,60.40520191649555,96740740.0,1,43106242.0,144.0,5.0,0,0,0,0,0,0,0,0.2002175884265734,0.0575722723465738
